method,class_label,sample_key,rel_path,abs_path,area,perimeter,solidity,hole_ratio,border_touch_ratio,norm_perimeter,boundary_roughness,fourier_hf_energy,symmetry,width_smoothness,component_count,raw_fg_area,status,composite_quality
TongueSAM,lymphoma,lymphoma/119,ts_lymphoma/119.png,/path/to/tonguesam/ts_lymphoma/119.png,6201.0,330.20815074443817,0.9887586701730228,0.0,0.2543849986987972,4.193309551081325,0.005393108114632988,0.0034187089967500322,0.8845623707787733,0.0002000117192036724,1,6201.0,ok,0.8839236685825917
TongueSAM,lymphoma,lymphoma/12,ts_lymphoma/12.png,/path/to/tonguesam/ts_lymphoma/12.png,22869.0,672.0904005765915,0.9884381820928021,0.0,0.18152319969682654,4.444307553090561,0.003857314497975956,0.00032425621483492864,0.8492179150879239,0.00041048027074599546,1,22869.0,ok,0.9049003028530278
TongueSAM,lymphoma,lymphoma/120,ts_lymphoma/120.png,/path/to/tonguesam/ts_lymphoma/120.png,36679.0,836.357426404953,0.971706360770135,8.1797360671829e-05,0.12076176621392197,4.36699982144358,0.005045137936441394,0.017189362929001507,0.9675709988132366,0.0009329195281819232,8,36698.0,ok,0.8783295373483585
TongueSAM,lymphoma,lymphoma/121,ts_lymphoma/121.png,/path/to/tonguesam/ts_lymphoma/121.png,28726.0,704.8183224201202,0.9938760682278677,0.0,0.11776084326784665,4.15852778313901,0.0031230694983624867,0.0003524003328239876,0.8867143394806173,0.00017986018557741146,1,28726.0,ok,0.9375445166474203
TongueSAM,lymphoma,lymphoma/122,ts_lymphoma/122.png,/path/to/tonguesam/ts_lymphoma/122.png,24844.0,663.5046141147614,0.989327811404512,0.0,0.3029368533708572,4.209525910621765,0.003530978735312994,0.0006877235831658666,0.9289179497996203,0.00023457984847198964,2,24846.0,ok,0.8921420715016016
TongueSAM,lymphoma,lymphoma/123,ts_lymphoma/123.png,/path/to/tonguesam/ts_lymphoma/123.png,23261.0,680.1320307254791,0.9834686284453815,0.0,0.23377813838301523,4.459426781229741,0.004454393844107786,0.0009730146149407808,0.9566894616868314,0.0004331381857866515,6,23270.0,ok,0.9003367341720587
TongueSAM,lymphoma,lymphoma/124,ts_lymphoma/124.png,/path/to/tonguesam/ts_lymphoma/124.png,15184.0,589.2030984163284,0.9790444258166361,0.00026350461133069827,0.09674083546444054,4.781585484156709,0.0050350840471742025,0.0007701717097399933,0.6192580241767404,0.00033890395922656395,1,15180.0,ok,0.8844863357012396
TongueSAM,lymphoma,lymphoma/125,ts_lymphoma/125.png,/path/to/tonguesam/ts_lymphoma/125.png,23907.0,641.4041088819504,0.9858556701026863,8.366450533361221e-05,0.17461690445588848,4.148290834308113,0.0037056344185946123,0.0012431526646738866,0.8637322087506589,0.0005872952982570828,1,23905.0,ok,0.9066879742073848
TongueSAM,lymphoma,lymphoma/126,ts_lymphoma/126.png,/path/to/tonguesam/ts_lymphoma/126.png,25150.0,654.6761870384216,0.9908011109575153,3.9763012445822895e-05,0.12067034293116415,4.128169773491872,0.003595252111140813,0.0012189109727017678,0.8759270060828265,0.0003133724457798622,2,25150.0,ok,0.9284532910483794
TongueSAM,lymphoma,lymphoma/127,ts_lymphoma/127.png,/path/to/tonguesam/ts_lymphoma/127.png,24451.0,657.3624787330627,0.9831721586678529,0.0,0.2342695316204571,4.2039408684031105,0.0036924004830920696,0.0011843043907154042,0.8676458175065418,0.0002471895792077323,1,24451.0,ok,0.8977113752723587
TongueSAM,lymphoma,lymphoma/128,ts_lymphoma/128.png,/path/to/tonguesam/ts_lymphoma/128.png,15761.0,684.8427076339722,0.9640050154433077,0.001588713777325877,0.11389476609649424,5.45505270673821,0.009268743966110347,0.010273137697886493,0.8786817179187751,0.0007967065297066438,8,15753.0,ok,0.8534167185318884
TongueSAM,lymphoma,lymphoma/129,ts_lymphoma/129.png,/path/to/tonguesam/ts_lymphoma/129.png,15832.0,533.9066350460052,0.9882955148406702,0.0,0.2846939708551396,4.243238348712482,0.004693591689103666,0.002886584646839522,0.8635003253090436,0.0003790816700113568,4,15835.0,ok,0.8741861028876821
TongueSAM,lymphoma,lymphoma/13,ts_lymphoma/13.png,/path/to/tonguesam/ts_lymphoma/13.png,20378.0,600.0904005765915,0.9965279475764113,0.0021145807720678632,0.18997137746007003,4.203740516708278,0.0027287355981396684,0.00014750016171769558,0.8572953926645668,0.00019672676754868822,3,20338.0,ok,0.917593616581153
TongueSAM,lymphoma,lymphoma/130,ts_lymphoma/130.png,/path/to/tonguesam/ts_lymphoma/130.png,12073.0,483.11983811855316,0.9869609646425612,0.0,0.10349399062908181,4.3969069075637925,0.005224779750994285,0.0025149123553504195,0.8110166489550124,0.00021625013730156934,1,12073.0,ok,0.9114561753739591
TongueSAM,lymphoma,lymphoma/131,ts_lymphoma/131.png,/path/to/tonguesam/ts_lymphoma/131.png,11942.0,478.0071402788162,0.9715657161445131,0.0003350644999162339,0.11506104274251741,4.374171942266941,0.003938679316095288,0.0007122825730990196,0.7382277586359219,0.00023873121451186875,1,11938.0,ok,0.9059190467451687
TongueSAM,lymphoma,lymphoma/132,ts_lymphoma/132.png,/path/to/tonguesam/ts_lymphoma/132.png,12794.0,498.7766922712326,0.9801578181253503,0.0,0.13432865055013918,4.409638397287139,0.005356719132701651,0.0017015297783434594,0.7011494252873564,0.00023465660674689087,6,12805.0,ok,0.8887456940134429
TongueSAM,lymphoma,lymphoma/133,ts_lymphoma/133.png,/path/to/tonguesam/ts_lymphoma/133.png,12513.0,497.6051193475723,0.9784954644972016,0.0,0.13464491701070042,4.448402922446259,0.005248938920887906,0.001809335121551249,0.6886196894727862,0.0003343391786506422,1,12513.0,ok,0.8846547896224838
TongueSAM,lymphoma,lymphoma/134,ts_lymphoma/134.png,/path/to/tonguesam/ts_lymphoma/134.png,15984.0,559.6883796453476,0.9813359528481205,0.00025031289111389235,0.13042972241973813,4.426939171901028,0.004750429098116736,0.0010237211055010474,0.7350766703176341,0.00031174224653334696,4,15988.0,ok,0.8972128078658265
TongueSAM,lymphoma,lymphoma/135,ts_lymphoma/135.png,/path/to/tonguesam/ts_lymphoma/135.png,22983.0,622.0315254926682,0.9868183769854071,4.351231398485771e-05,0.12861084482068882,4.103071049837688,0.0037919007189849015,0.003400894268313518,0.9077751301738594,0.00010790276440053114,1,22982.0,ok,0.9279086816498133
TongueSAM,lymphoma,lymphoma/136,ts_lymphoma/136.png,/path/to/tonguesam/ts_lymphoma/136.png,24612.0,708.4163014888763,0.9820641222588504,0.0006911973978450905,0.13692513821995084,4.515596138917856,0.004712978443590599,0.0009934598220834269,0.8917160256945024,0.0005359450300572167,5,24600.0,ok,0.9115872415907055
TongueSAM,lymphoma,lymphoma/137,ts_lymphoma/137.png,/path/to/tonguesam/ts_lymphoma/137.png,54540.0,973.6711347103119,0.9940944881887952,0.0,0.11708265340817219,4.169219192821824,0.0029269467405807228,0.000547296228500965,0.9543020555438266,0.001000584439567667,1,54540.0,ok,0.9320074257600043
TongueSAM,lymphoma,lymphoma/138,ts_lymphoma/138.png,/path/to/tonguesam/ts_lymphoma/138.png,49404.0,914.7594473361969,0.9948148968514856,0.0007697605639508973,0.1650707193438288,4.115530711501908,0.0028026441604141177,0.00041811791119646346,0.932749038050449,0.00018345741976100307,1,49366.0,ok,0.9338040038513052
TongueSAM,lymphoma,lymphoma/139,ts_lymphoma/139.png,/path/to/tonguesam/ts_lymphoma/139.png,16894.0,600.4751765727997,0.9722885672349156,0.00404136455485558,0.1482159520839539,4.61985998572627,0.005662911417503124,0.00199406696661362,0.8745960332044864,0.0004762093668920491,2,16828.0,ok,0.8974230339899472
TongueSAM,lymphoma,lymphoma/14,ts_lymphoma/14.png,/path/to/tonguesam/ts_lymphoma/14.png,22731.0,663.9482651948929,0.9891214481523914,0.00035206618844342737,0.16567555902274142,4.403773456806387,0.003118145878468498,0.00017438025519698214,0.8131501472031404,0.00036315695527131095,1,22723.0,ok,0.9092529199269044
TongueSAM,lymphoma,lymphoma/140,ts_lymphoma/140.png,/path/to/tonguesam/ts_lymphoma/140.png,14771.0,537.9482651948929,0.9779852352097341,0.00027087424663100153,0.2379410963454777,4.426246152013113,0.0044147393854762525,0.0006960146933558567,0.8740881237233732,0.00031176096778569,1,14767.0,ok,0.8906890885660854
TongueSAM,lymphoma,lymphoma/141,ts_lymphoma/141.png,/path/to/tonguesam/ts_lymphoma/141.png,13692.0,1515.7615352869034,0.7668440212821244,0.07989589084312643,0.026389375286637623,12.953807434197067,0.02568201156253338,0.007559284469412978,0.6392979324706233,0.0005873197588116769,40,13045.0,ok,0.6456964825079111
TongueSAM,lymphoma,lymphoma/142,ts_lymphoma/142.png,/path/to/tonguesam/ts_lymphoma/142.png,13481.0,508.2497808933258,0.9996663082562754,0.0,0.41908527657686234,4.37739911422734,0.004087735835665021,0.0005906679414661468,0.9585547290116897,0.00046170510186029935,1,13481.0,ok,0.8609520488760367
TongueSAM,lymphoma,lymphoma/143,ts_lymphoma/143.png,/path/to/tonguesam/ts_lymphoma/143.png,12163.0,567.9482651948929,0.989505369345111,0.014174935378971066,0.3503840264891183,5.149777007736981,0.007398221317922498,0.0019847693404446585,0.9450327786182552,0.0008840389627973878,1,11993.0,ok,0.837680656859076
TongueSAM,lymphoma,lymphoma/144,ts_lymphoma/144.png,/path/to/tonguesam/ts_lymphoma/144.png,23296.0,677.5046141147614,0.9710712796994702,0.0,0.1756445602274324,4.438861335869419,0.0033659294088274976,0.00016549844839535712,0.8094411662617147,0.0002107718544891834,1,23296.0,ok,0.9040076074651299
TongueSAM,lymphoma,lymphoma/145,ts_lymphoma/145.png,/path/to/tonguesam/ts_lymphoma/145.png,23834.0,690.2325359582901,0.9693937730051169,0.0,0.15212264639582826,4.470920623955994,0.0033442884699215907,0.0001743026851760931,0.8069982207913242,0.00028121537705727676,1,23834.0,ok,0.9075958437267477
TongueSAM,lymphoma,lymphoma/146,ts_lymphoma/146.png,/path/to/tonguesam/ts_lymphoma/146.png,23262.0,687.345233798027,0.9733461651111036,0.0,0.19640785061107296,4.50662477406562,0.003758172406391082,0.00023948076948815275,0.8195469143303533,0.00032512727547468867,1,23262.0,ok,0.8958013331942595
TongueSAM,lymphoma,lymphoma/147,ts_lymphoma/147.png,/path/to/tonguesam/ts_lymphoma/147.png,24460.0,700.4751765727997,0.9671998260143667,0.0,0.14989824551989456,4.478829427307831,0.00365615464839241,0.0001776522266610885,0.8051680013208949,0.00027958615404820894,1,24460.0,ok,0.9059560052067052
TongueSAM,lymphoma,lymphoma/148,ts_lymphoma/148.png,/path/to/tonguesam/ts_lymphoma/148.png,12258.0,487.66399443149567,0.9889870507071773,0.0,0.11278257289220123,4.404644712319291,0.004565133343882186,0.0005916335815182199,0.8186763372620127,0.0005547239858149926,1,12258.0,ok,0.9118784296713722
TongueSAM,lymphoma,lymphoma/149,ts_lymphoma/149.png,/path/to/tonguesam/ts_lymphoma/149.png,20496.0,624.5756818056107,0.9708222811666489,0.0,0.16331087323715685,4.36265142672872,0.003997665029313247,0.00048903811110833,0.846891178430468,0.00040925991693368884,1,20496.0,ok,0.9055185690331816
TongueSAM,lymphoma,lymphoma/15,ts_lymphoma/15.png,/path/to/tonguesam/ts_lymphoma/15.png,17176.0,571.6639944314957,0.994240398251284,0.0,0.24664838326533786,4.361941369976034,0.003274577166541281,0.00016611726730698782,0.8981263184017868,0.00046729341318118845,1,17176.0,ok,0.8993849233120017
TongueSAM,lymphoma,lymphoma/150,ts_lymphoma/150.png,/path/to/tonguesam/ts_lymphoma/150.png,13768.0,531.6051193475723,0.9876614060251164,0.0015276060231323198,0.09029258419859924,4.530579190009571,0.0049560681572970505,0.0016349978379126906,0.7880127732743798,0.00030254967167168745,1,13747.0,ok,0.9118883719759971
TongueSAM,lymphoma,lymphoma/151,ts_lymphoma/151.png,/path/to/tonguesam/ts_lymphoma/151.png,7915.0,388.1248904466629,0.9944091965563234,0.0,0.42769738319200934,4.362606431579961,0.0033326427408945287,0.00033286513500581307,0.8562882392929979,0.0009572196055131464,1,7915.0,ok,0.839429874031309
TongueSAM,lymphoma,lymphoma/152,ts_lymphoma/152.png,/path/to/tonguesam/ts_lymphoma/152.png,8966.0,428.4924215078354,0.9840851717693072,0.00011154489682097045,0.24037764690247332,4.525262512684439,0.005411700366694225,0.0023301176301007247,0.7349413130401135,0.00039962377236522206,1,8965.0,ok,0.861669398540223
TongueSAM,lymphoma,lymphoma/153,ts_lymphoma/153.png,/path/to/tonguesam/ts_lymphoma/153.png,18828.0,674.0904005765915,0.9898012827247451,0.0,0.20620379681870948,4.912652529961805,0.004042635644847101,9.301071018032138e-05,0.8872989462007764,0.00047895773130457464,1,18828.0,ok,0.8971957896944599
TongueSAM,lymphoma,lymphoma/154,ts_lymphoma/154.png,/path/to/tonguesam/ts_lymphoma/154.png,26536.0,719.445739030838,0.986908658137092,0.0,0.07505777999601829,4.416521159842795,0.0033912169166961533,0.0002202217714104606,0.8965075296379366,0.0003035739241905444,1,26536.0,ok,0.9418872840058945
TongueSAM,lymphoma,lymphoma/155,ts_lymphoma/155.png,/path/to/tonguesam/ts_lymphoma/155.png,23917.0,703.7300097942352,0.9844412430537212,0.0,0.13499495357094016,4.550432951676632,0.003989762146389352,0.0003004973968301591,0.8941238057845832,0.0004367043954024146,1,23917.0,ok,0.9193217613205302
TongueSAM,lymphoma,lymphoma/156,ts_lymphoma/156.png,/path/to/tonguesam/ts_lymphoma/156.png,15543.0,576.1909058094025,0.9287997848750014,0.0,0.06074375636010155,4.621670462255715,0.004806526831941491,0.0010342536423305429,0.7507656409508532,0.0006023049269521511,2,15546.0,ok,0.8983048582504026
TongueSAM,lymphoma,lymphoma/157,ts_lymphoma/157.png,/path/to/tonguesam/ts_lymphoma/157.png,15014.0,567.3624787330627,0.9411395975672656,0.0,0.10575249906007929,4.6303349209379565,0.004635228828341818,0.0008700167165540069,0.7701754385964912,0.000555279211995067,1,15014.0,ok,0.8941293916722355
TongueSAM,lymphoma,lymphoma/158,ts_lymphoma/158.png,/path/to/tonguesam/ts_lymphoma/158.png,22354.0,669.546244263649,0.9586585470447899,4.473672437704111e-05,0.15383552798767258,4.47819452794283,0.003987978108832103,0.00038871697961372976,0.8566996669556093,0.00041803974419279066,1,22353.0,ok,0.9055464718711623
TongueSAM,lymphoma,lymphoma/159,ts_lymphoma/159.png,/path/to/tonguesam/ts_lymphoma/159.png,18353.0,620.433546423912,0.9551143608019801,0.0,0.12249498828170705,4.579749663864996,0.0047973488075200126,0.0010277533534898751,0.8432044198895028,0.000579905291349359,1,18353.0,ok,0.9014376826755093
TongueSAM,lymphoma,lymphoma/16,ts_lymphoma/16.png,/path/to/tonguesam/ts_lymphoma/16.png,6170.0,329.6812393665314,1.0065252854795979,0.0,0.4853172728377875,4.197122568445043,0.00394780197520567,0.0005721514047588744,0.9616922051965356,0.0008057369903941184,1,6170.0,ok,0.8427877065062483
TongueSAM,lymphoma,lymphoma/160,ts_lymphoma/160.png,/path/to/tonguesam/ts_lymphoma/160.png,25276.0,647.0193328857422,0.9944720948985917,0.0,0.17155592477154935,4.069706447197058,0.0034381359956379815,0.0010325272271624578,0.9315250852816374,0.000272664460611696,3,25279.0,ok,0.9265373970595665
TongueSAM,lymphoma,lymphoma/161,ts_lymphoma/161.png,/path/to/tonguesam/ts_lymphoma/161.png,24251.0,638.433546423912,0.9959956465486597,0.00012372154404486968,0.1957917166135935,4.099688626347041,0.003558794155816399,0.0010652305913914114,0.9165616991703949,0.00031481094507592946,1,24248.0,ok,0.917098665691786
TongueSAM,lymphoma,lymphoma/162,ts_lymphoma/162.png,/path/to/tonguesam/ts_lymphoma/162.png,10396.0,465.0365778207779,0.9939764795860082,0.0014449475002408245,0.2601945863364552,4.560936003988426,0.004904144010182142,0.0006364999942527367,0.9651266766020864,0.0006600670977359556,1,10381.0,ok,0.8902673015299071
TongueSAM,lymphoma,lymphoma/163,ts_lymphoma/163.png,/path/to/tonguesam/ts_lymphoma/163.png,22614.0,634.433546423912,0.9942186366529668,0.0005309264666843643,0.3215466791544422,4.218882643585519,0.0033960866850594055,0.00044406510482731274,0.9278330962541489,0.00019827734872074047,1,22602.0,ok,0.8900720782744579
TongueSAM,lymphoma,lymphoma/164,ts_lymphoma/164.png,/path/to/tonguesam/ts_lymphoma/164.png,22894.0,698.8599525690079,0.9867465465590644,0.001312106368089573,0.11017944255618933,4.6188016802314165,0.005974017594695029,0.0016192129063095795,0.9679841024508722,0.0005190619938201702,3,22881.0,ok,0.9209982671741839
TongueSAM,lymphoma,lymphoma/165,ts_lymphoma/165.png,/path/to/tonguesam/ts_lymphoma/165.png,18228.0,556.0487704277039,0.9948695557248145,0.0,0.27515572038683456,4.11854082003621,0.0037780271422700722,0.0012121956527567427,0.8954893051091655,0.00024115568786398458,1,18228.0,ok,0.8942260240036963
TongueSAM,lymphoma,lymphoma/166,ts_lymphoma/166.png,/path/to/tonguesam/ts_lymphoma/166.png,13460.0,483.37972366809845,1.0042527792277816,0.001488095238095238,0.2792835391868894,4.166447359179977,0.002979441284745034,0.0003054644849215054,0.9416698436904308,0.0003630044608760954,1,13440.0,ok,0.9041062805433159
TongueSAM,lymphoma,lymphoma/167,ts_lymphoma/167.png,/path/to/tonguesam/ts_lymphoma/167.png,12403.0,489.5634891986847,0.9851860677540925,0.0007261578182991771,0.2226473223650404,4.395878189246418,0.004509737626257235,0.00037769341423903263,0.8733814200052142,0.00028289885999669567,1,12394.0,ok,0.8969536992208383
TongueSAM,lymphoma,lymphoma/168,ts_lymphoma/168.png,/path/to/tonguesam/ts_lymphoma/168.png,20229.0,636.8771975040436,0.9692396147760197,0.0,0.1538758184192001,4.477839186581764,0.004008382971893358,0.0003579692869077446,0.8570839135592346,0.00025141988844871457,1,20229.0,ok,0.9107246909632836
TongueSAM,lymphoma,lymphoma/169,ts_lymphoma/169.png,/path/to/tonguesam/ts_lymphoma/169.png,6735.0,361.92387998104095,0.9763699623064999,0.0001485001485001485,0.2238039667402026,4.410100017360072,0.004048121392181903,0.00035254480782609285,0.8013325257419746,0.0007743164150942518,1,6734.0,ok,0.8784623998893772
TongueSAM,lymphoma,lymphoma/17,ts_lymphoma/17.png,/path/to/tonguesam/ts_lymphoma/17.png,30272.0,806.9432128667831,0.9730946028477375,0.0007272727272727272,0.1301206805193528,4.637911056918344,0.005268169060936358,0.001394409801920114,0.8282704379825384,0.0009843056143353716,1,30250.0,ok,0.8899606576082308
TongueSAM,lymphoma,lymphoma/170,ts_lymphoma/170.png,/path/to/tonguesam/ts_lymphoma/170.png,5682.0,477.9482651948929,0.9431488090282295,0.0037095919448860626,0.17156668612417122,6.340598809800406,0.012392782540564255,0.0016407389682845852,0.5739795918367347,0.0016401960204382045,7,5688.0,ok,0.774786458396557
TongueSAM,lymphoma,lymphoma/171,ts_lymphoma/171.png,/path/to/tonguesam/ts_lymphoma/171.png,20764.0,610.9360725879669,0.9975258821546455,0.0,0.16204641441290046,4.239750094961169,0.003310647235019615,0.00026873670909664755,0.9238599348534202,0.0003301065833138147,1,20764.0,ok,0.9278805930048573
TongueSAM,lymphoma,lymphoma/172,ts_lymphoma/172.png,/path/to/tonguesam/ts_lymphoma/172.png,27439.0,714.7178171873093,0.9927638481851757,0.0034008630147005048,0.2154696529098642,4.314698650530446,0.0033257044257086078,0.000290569166666743,0.9154542755344418,0.001093663255111338,1,27346.0,ok,0.8973309504627831
TongueSAM,lymphoma,lymphoma/173,ts_lymphoma/173.png,/path/to/tonguesam/ts_lymphoma/173.png,26934.0,736.5168067216873,0.9848257705945428,0.00011139578923916676,0.017650649491201487,4.487786973488222,0.0039212834511361825,0.00032996374397952025,0.8431298192390343,0.0007248109733173271,1,26931.0,ok,0.937359747293657
TongueSAM,lymphoma,lymphoma/174,ts_lymphoma/174.png,/path/to/tonguesam/ts_lymphoma/174.png,28547.0,760.1320307254791,0.9871194176936021,0.0,0.16576067696829783,4.498925441100585,0.0037856771529267224,0.00022336204735062384,0.8719380072716589,0.0002372120399260113,1,28547.0,ok,0.9146681871779875
TongueSAM,lymphoma,lymphoma/175,ts_lymphoma/175.png,/path/to/tonguesam/ts_lymphoma/175.png,24197.0,737.4041088819504,0.9622412661798014,0.00033072884368928025,0.21968958139306677,4.7405069861094296,0.005153024800920352,0.000854502698543062,0.8445755547728073,0.00042618529962684855,10,24265.0,ok,0.8786917709930432
