sample_key,class_label,gs_rel_path,ts_rel_path,gs_status,ts_status,gs_area,ts_area,gs_perimeter,ts_perimeter,gs_solidity,ts_solidity,diff_solidity_gs_minus_ts,gs_hole_ratio,ts_hole_ratio,diff_hole_ratio_gs_minus_ts,gs_border_touch_ratio,ts_border_touch_ratio,diff_border_touch_ratio_gs_minus_ts,gs_norm_perimeter,ts_norm_perimeter,diff_norm_perimeter_gs_minus_ts,gs_boundary_roughness,ts_boundary_roughness,diff_boundary_roughness_gs_minus_ts,gs_fourier_hf_energy,ts_fourier_hf_energy,diff_fourier_hf_energy_gs_minus_ts,gs_symmetry,ts_symmetry,diff_symmetry_gs_minus_ts,gs_width_smoothness,ts_width_smoothness,diff_width_smoothness_gs_minus_ts,gs_component_count,ts_component_count,gs_raw_fg_area,ts_raw_fg_area,gs_composite_quality,ts_composite_quality,diff_composite_quality_gs_minus_ts
lymphoma/108,lymphoma,gs_lymphoma/108.png,ts_lymphoma/108.png,ok,ok,86871.0,6977.0,1257.4427746534348,361.9655101299286,0.9903327671312954,0.9879637496445937,0.0023690174867017078,0.0,0.0,0.0,0.07634542257853064,0.09393160134747723,-0.017586178768946595,4.266294382503367,4.333440413575446,-0.06714603107207928,0.003624061980277809,0.0046023325665677595,-0.0009782705862899505,0.003164315293634367,0.0007715378455033113,0.0023927774481310553,0.9049607561029815,0.8964593870871764,0.008501369015805116,0.00019622734587744758,0.001111045599226564,-0.0009148182533491164,1,1,86871.0,6977.0,0.9390268457303524,0.9166738999009115,0.022352945829440918
lymphoma/109,lymphoma,gs_lymphoma/109.png,ts_lymphoma/109.png,ok,ok,271704.0,20471.0,2019.7585709095001,646.433546423912,0.9913472747472506,0.98494033872162,0.006406936025630583,0.0,0.0,0.0,0.017823912480594607,0.16088273972432587,-0.14305882724373126,3.874819205874327,4.518084579280892,-0.6432653734065648,0.0020960131690875776,0.004569283764246884,-0.0024732705951593065,0.00036242630444887215,0.0008773017348438569,-0.0005148754303949848,0.9625445567642998,0.8518689906936089,0.11067556607069096,0.00014895230820195288,0.0006282824894007434,-0.00047933018119879054,1,4,271704.0,20482.0,0.9803560429890577,0.9002340940992795,0.0801219488897782
lymphoma/11,lymphoma,gs_lymphoma/11.png,ts_lymphoma/11.png,ok,ok,50266.0,9014.0,936.6833273172379,415.90663504600525,0.9874472055788258,0.9786125284974718,0.008834677081353992,0.0,0.0,0.0,0.08327254016847689,0.14666753270667549,-0.0633949925381986,4.177876775441133,4.380635032007741,-0.20275825656660817,0.0029027436404284257,0.005305345208854829,-0.002402601568426403,0.0001158363502172401,0.0036335938900368455,-0.0035177575398196055,0.9237244845834781,0.9028062970568104,0.020918187526667742,0.0008069705664098278,0.0002366978217257607,0.0005702727446840672,1,1,50266.0,9014.0,0.9395806859841802,0.9080742061561656,0.03150647982801458
lymphoma/110,lymphoma,gs_lymphoma/110.png,ts_lymphoma/110.png,ok,ok,286932.0,22376.0,2076.5037376880646,623.8477599620819,0.9849155500786579,0.9874451137437447,-0.0025295636650867204,0.0,8.938946992044337e-05,-8.938946992044337e-05,0.036118403563839586,0.20197235300746882,-0.16585394944362924,3.876530670728034,4.170492968442036,-0.2939622977140024,0.0022560601618120883,0.003616805489224436,-0.0013607453274123477,0.0006302067852064018,0.0008310179662741195,-0.00020081118106771774,0.9350506949691613,0.9037316957959376,0.03131899917322367,0.000412983206695719,0.000606008126332836,-0.00019302491963711703,1,1,286932.0,22374.0,0.9646830630427415,0.906319088645386,0.05836397439735552
lymphoma/111,lymphoma,gs_lymphoma/111.png,ts_lymphoma/111.png,ok,ok,279130.0,21615.0,2068.788008451462,645.0609630346298,0.9795409882088371,0.9824106899368319,-0.0028697017279948334,0.0,0.0009261403102570039,-0.0009261403102570039,0.023685365440821962,0.1209188037543723,-0.09723343831355034,3.9157299458302486,4.387560728910257,-0.4718307830800086,0.0022934121492723075,0.00446690158974853,-0.0021734894404762226,0.0007999763148879997,0.0012245493736983454,-0.00042457305881034573,0.8855626866386087,0.8722613831205944,0.013301303518014285,9.054241824701413e-05,0.0003606349989453405,-0.0002700925806983263,1,3,279130.0,21599.0,0.9650209443107349,0.9182843074483233,0.046736636862411585
lymphoma/112,lymphoma,gs_lymphoma/112.png,ts_lymphoma/112.png,ok,ok,108342.0,43665.0,1371.3666546344757,930.4823168516159,0.9885760169351435,0.9896760009517142,-0.001099984016570632,0.00012923713167417472,0.00011452130096197893,1.4715830712195793e-05,0.021146788061226558,0.0558849954025871,-0.034738207341360544,4.1663443429951315,4.452884104032016,-0.2865397610368845,0.0036707468203572144,0.004255968656435193,-0.0005852218360779789,0.02113139720338463,0.0022162470805492675,0.018915150122835366,0.9394285286577722,0.9199174657118583,0.01951106294591387,0.00015128092274471096,0.00028225056926588346,-0.0001309696465211725,9,4,108386.0,43673.0,0.9162678872058715,0.941535952625618,-0.025268065419746466
lymphoma/113,lymphoma,gs_lymphoma/113.png,ts_lymphoma/113.png,ok,ok,108413.0,43452.0,1331.7098004817963,920.180801153183,0.9850220104213567,0.9852167603843223,-0.0001947499629655347,0.0002952547033151567,0.0009675190048375951,-0.0006722643015224384,0.03979846058084672,0.07715874957426873,-0.03736028899342201,4.044537949127701,4.414365432831307,-0.36982748370360596,0.0032455819830334016,0.0046467618640889915,-0.0014011798810555898,0.00991363580731603,0.0025248508740114083,0.007388784933304622,0.9444274156844168,0.921724388471785,0.022703027212631843,0.00010811591259424963,0.00023594832614543427,-0.00012783241355118465,21,2,108444.0,43412.0,0.9421980953863505,0.9342973323571887,0.007900763029161761
lymphoma/114,lymphoma,gs_lymphoma/114.png,ts_lymphoma/114.png,ok,ok,108764.0,43739.0,1332.3960921764374,879.269113779068,0.9865841822155614,0.9920052617849264,-0.005421079569364995,0.00035870315014945964,0.0006634637382749943,-0.00030476058812553466,0.05103587469129638,0.16604700166350278,-0.11501112697220639,4.040087439645649,4.204238966295224,-0.164151526649575,0.003341768150670231,0.0037347204488198103,-0.0003929522981495795,0.013162426354450215,0.0012677735608792981,0.011894652793570918,0.9657515226687895,0.9163925238199674,0.04935899884882211,0.00018688624723038857,0.0002734013624452426,-8.651511521485402e-05,13,2,108811.0,43715.0,0.9330474818094104,0.9218686149305779,0.011178866878832516
lymphoma/115,lymphoma,gs_lymphoma/115.png,ts_lymphoma/115.png,ok,ok,176439.0,13970.0,1594.3027272224426,500.29141104221344,0.99723616386321,0.9891666076605613,0.008069556202648709,5.667713304390211e-06,0.0008597220232124946,-0.0008540543099081044,0.048296975652588045,0.1958858334063467,-0.14758885775375863,3.795539322511899,4.232771690763803,-0.4372323682519039,0.0019697684324615407,0.00419702614799457,-0.0022272577155330294,0.0008260026431395681,0.0012065806754076485,-0.00038057803226808037,0.9543801238270071,0.9621793942906826,-0.007799270463675456,0.0002330059431409386,0.00026386809130396266,-3.086214816302405e-05,1,3,176438.0,13960.0,0.9717584321941378,0.9178207482143406,0.05393768397979726
lymphoma/116,lymphoma,gs_lymphoma/116.png,ts_lymphoma/116.png,ok,ok,173425.0,13693.0,1581.7169407606125,474.4924215078354,0.9966810821683023,0.9942637234962284,0.0024173586720739326,0.0,0.0003652834599649328,-0.0003652834599649328,0.05563574476045405,0.2276116437318914,-0.17197589897143736,3.79815701578507,4.054898393398409,-0.2567413776133387,0.0020155536375922054,0.003433047387412984,-0.0014174937498207785,0.001275139003112532,0.0006839070370989224,0.0005912319660136095,0.958594962811928,0.9561552680221811,0.0024396947897469268,0.00016005147274429407,0.0005001264515957588,-0.0003400749788514647,1,1,173425.0,13688.0,0.9704257119058176,0.9127025062332561,0.057723205672561506
lymphoma/117,lymphoma,gs_lymphoma/117.png,ts_lymphoma/117.png,ok,ok,196773.0,15677.0,1758.1017167568207,516.6761870384216,0.9844975396691882,0.9880877347781494,-0.0035901951089611917,5.082023865184071e-06,0.0,5.082023865184071e-06,0.027870969883421675,0.16838399403889417,-0.1405130241554725,3.96333921628062,4.126548622574582,-0.16320940629396175,0.0026939850630424275,0.0035903659635869805,-0.000896380900544553,0.00034393050599336726,0.0006452494535819165,-0.0003013189475885492,0.7552424895150209,0.8023445615076421,-0.047102071992621175,9.445513196281528e-05,0.00031949070649518144,-0.00022503557453236616,2,1,196802.0,15677.0,0.9463103922643008,0.9076447621542408,0.03866563011005997
lymphoma/118,lymphoma,gs_lymphoma/118.png,ts_lymphoma/118.png,ok,ok,95300.0,6060.0,1239.4011445045471,321.82337474823,0.9913039860197022,0.9935240593474981,-0.002220073327795946,0.0,0.0,0.0,0.059706254369310416,0.22061790897985206,-0.16091165461054163,4.014814116667426,4.134102807669156,-0.11928869100172967,0.0024457909034123356,0.004917644337567895,-0.0024718534341555596,0.00012554234464806537,0.0028280375317184647,-0.002702495187070399,0.8839085033391765,0.8775143678160919,0.006394135523084543,0.0002419772841382227,0.0002775915785640198,-3.561429442579711e-05,1,1,95300.0,6060.0,0.9552034016831501,0.8951422230992183,0.060061178583931785
lymphoma/119,lymphoma,gs_lymphoma/119.png,ts_lymphoma/119.png,ok,ok,98236.0,6201.0,1242.3300768136978,330.20815074443817,0.9945935000505219,0.9887586701730228,0.00583482987749917,0.0,0.0,0.0,0.0635901854698565,0.2543849986987972,-0.1907948132289407,3.963708101967262,4.193309551081325,-0.22960144911406255,0.00232804928935819,0.005393108114632988,-0.0030650588252747976,9.861345514891952e-05,0.0034187089967500322,-0.003320095541601113,0.8981740109225831,0.8845623707787733,0.013611640143809778,0.00022055146627070348,0.0002000117192036724,2.0539747067031068e-05,1,1,98236.0,6201.0,0.9583691933808198,0.8839236685825917,0.07444552479822808
lymphoma/12,lymphoma,gs_lymphoma/12.png,ts_lymphoma/12.png,ok,ok,291091.0,22869.0,2090.3027272224426,672.0904005765915,0.991922279413109,0.9884381820928021,0.003484097320306856,0.0,0.0,0.0,0.042099165280481576,0.18152319969682654,-0.13942403441634496,3.8743138415964067,4.444307553090561,-0.5699937114941545,0.0020631760718008317,0.003857314497975956,-0.0017941384261751245,0.00022634484362982056,0.00032425621483492864,-9.791137120510808e-05,0.8590032059766464,0.8492179150879239,0.009785290888722487,0.0001766491242768446,0.00041048027074599546,-0.00023383114646915087,1,1,291091.0,22869.0,0.9607179325202135,0.9049003028530278,0.05581762966718573
lymphoma/120,lymphoma,gs_lymphoma/120.png,ts_lymphoma/120.png,ok,ok,404084.0,36679.0,2663.3708305358887,836.357426404953,0.9696635199147409,0.971706360770135,-0.002042840855394079,0.0,8.1797360671829e-05,-8.1797360671829e-05,0.025156091382989118,0.12076176621392197,-0.09560567483093285,4.1898243045464705,4.36699982144358,-0.1771755168971092,0.0033774308825631127,0.005045137936441394,-0.0016677070538782812,0.0002521065573672132,0.017189362929001507,-0.016937256371634294,0.9664265251304559,0.9675709988132366,-0.0011444736827807,0.0004412054078796948,0.0009329195281819232,-0.0004917141203022283,1,8,404084.0,36698.0,0.9601319917416743,0.8783295373483585,0.0818024543933158
lymphoma/121,lymphoma,gs_lymphoma/121.png,ts_lymphoma/121.png,ok,ok,132620.0,28726.0,1398.3300768136978,704.8183224201202,0.9962327648050091,0.9938760682278677,0.002356696577141437,0.0,0.0,0.0,0.06007165360470951,0.11776084326784665,-0.057689189663137144,3.8397697884717497,4.15852778313901,-0.3187579946672603,0.0019730755962099828,0.0031230694983624867,-0.001149993902152504,0.00027756215753719555,0.0003524003328239876,-7.483817528679206e-05,0.8817195516486389,0.8867143394806173,-0.004994787831978376,0.00013292851147040445,0.00017986018557741146,-4.6931674107007006e-05,1,1,132620.0,28726.0,0.9616261954230613,0.9375445166474203,0.024081678775640936
lymphoma/122,lymphoma,gs_lymphoma/122.png,ts_lymphoma/122.png,ok,ok,829656.0,24844.0,4379.8573232889175,663.5046141147614,0.9711734532624945,0.989327811404512,-0.01815435814201749,0.0001301913813305559,0.0,0.0001301913813305559,0.018722071050989723,0.3029368533708572,-0.28421478231986746,4.8085145459842735,4.209525910621765,0.5989886353625087,0.0064821851232559485,0.003530978735312994,0.0029512063879429547,0.007043095197013809,0.0006877235831658666,0.006355371613847942,0.9185762218275466,0.9289179497996203,-0.010341727972073667,0.0003828167780310557,0.00023457984847198964,0.00014823692955906608,2,2,829702.0,24846.0,0.9192894211075398,0.8921420715016016,0.02714734960593812
lymphoma/123,lymphoma,gs_lymphoma/123.png,ts_lymphoma/123.png,ok,ok,703175.0,23261.0,3217.1180852651596,680.1320307254791,0.9913367732476035,0.9834686284453815,0.007868144802221977,0.0,0.0,0.0,0.04071967410819973,0.23377813838301523,-0.1930584642748155,3.83650078295414,4.459426781229741,-0.6229259982756008,0.0020015330867345716,0.004454393844107786,-0.0024528607573732148,0.000815695851634218,0.0009730146149407808,-0.00015731876330656285,0.9528525612395149,0.9566894616868314,-0.003836900447316549,0.00034241498501479486,0.0004331381857866515,-9.072320077185662e-05,1,6,703175.0,23270.0,0.969667241422621,0.9003367341720587,0.06933050725056222
lymphoma/124,lymphoma,gs_lymphoma/124.png,ts_lymphoma/124.png,ok,ok,39688.0,15184.0,827.8132700920105,589.2030984163284,0.9867114177385825,0.9790444258166361,0.00766699192194642,0.0,0.00026350461133069827,-0.00026350461133069827,0.0700641099808085,0.09674083546444054,-0.026676725483632036,4.15530375984914,4.781585484156709,-0.6262817243075691,0.0026106059429681703,0.0050350840471742025,-0.002424478104206032,0.0002629007365595957,0.0007701717097399933,-0.0005072709731803976,0.6135428122545169,0.6192580241767404,-0.005715211922223462,4.0240826404195476e-05,0.00033890395922656395,-0.00029866313282236846,1,1,39688.0,15180.0,0.9169163159600942,0.8844863357012396,0.032429980258854574
lymphoma/125,lymphoma,gs_lymphoma/125.png,ts_lymphoma/125.png,ok,ok,58245.0,23907.0,942.5828220844269,641.4041088819504,0.989585103129398,0.9858556701026863,0.0037294330267116926,0.0,8.366450533361221e-05,-8.366450533361221e-05,0.048802077569998166,0.17461690445588848,-0.12581482688589032,3.9056218879697497,4.148290834308113,-0.2426689463383629,0.0024471698060948327,0.0037056344185946123,-0.0012584646124997796,0.000623137857408049,0.0012431526646738866,-0.0006200148072658376,0.8752614970038648,0.8637322087506589,0.011529288253205872,7.508627187802349e-05,0.0005872952982570828,-0.0005122090263790593,1,1,58245.0,23905.0,0.9595375336361497,0.9066879742073848,0.0528495594287649
lymphoma/126,lymphoma,gs_lymphoma/126.png,ts_lymphoma/126.png,ok,ok,61243.0,25150.0,973.269113779068,654.6761870384216,0.9856520934422929,0.9908011109575153,-0.005149017515222454,0.0,3.9763012445822895e-05,-3.9763012445822895e-05,0.06267536813381323,0.12067034293116415,-0.05799497479735091,3.9328258264387674,4.128169773491872,-0.19534394705310465,0.0024903647885084136,0.003595252111140813,-0.0011048873226323992,0.0004454504470655403,0.0012189109727017678,-0.0007734605256362275,0.8732284796211737,0.8759270060828265,-0.002698526461652806,4.0565970370858375e-05,0.0003133724457798622,-0.00027280647540900383,1,2,61243.0,25150.0,0.9555949215802693,0.9284532910483794,0.027141630531889893
lymphoma/127,lymphoma,gs_lymphoma/127.png,ts_lymphoma/127.png,ok,ok,59975.0,24451.0,1149.5361396074295,657.3624787330627,0.968486835199637,0.9831721586678529,-0.014685323468215938,1.667389201987528e-05,0.0,1.667389201987528e-05,0.04610555351277484,0.2342695316204571,-0.18816397810768226,4.693939643998724,4.2039408684031105,0.48999877559561344,0.004660015847848484,0.0036924004830920696,0.0009676153647564145,0.0013045726949438444,0.0011843043907154042,0.00012026830422844016,0.8696386996637061,0.8676458175065418,0.0019928821571643107,0.00013622105090008318,0.0002471895792077323,-0.00011096852830764915,8,1,60006.0,24451.0,0.933300873535814,0.8977113752723587,0.035589498263455366
lymphoma/128,lymphoma,gs_lymphoma/128.png,ts_lymphoma/128.png,ok,ok,171868.0,15761.0,1625.9351961612701,684.8427076339722,0.9832884220402323,0.9640050154433077,0.019283406596924513,0.0,0.001588713777325877,-0.001588713777325877,0.05904294354784833,0.11389476609649424,-0.05485182254864591,3.9219831240839125,5.45505270673821,-1.533069582654298,0.0024089773986518985,0.009268743966110347,-0.006859766567458449,0.00038535968733453645,0.010273137697886493,-0.009887778010551957,0.9480342407284454,0.8786817179187751,0.0693525228096703,0.00016889592518902366,0.0007967065297066438,-0.0006278106045176201,1,8,171868.0,15753.0,0.9642268212771539,0.8534167185318884,0.11081010274526548
lymphoma/129,lymphoma,gs_lymphoma/129.png,ts_lymphoma/129.png,ok,ok,209934.0,15832.0,1868.7219930887222,533.9066350460052,0.9834862901071876,0.9882955148406702,-0.004809224733482664,8.098438906806024e-05,0.0,8.098438906806024e-05,0.0278265039915185,0.2846939708551396,-0.2568674668636211,4.0785266693041775,4.243238348712482,-0.16471167940830433,0.003121119167786722,0.004693591689103666,-0.0015724725213169441,0.0011877273781568283,0.002886584646839522,-0.0016988572686826935,0.8530103480714958,0.8635003253090436,-0.010489977237547854,0.0001897038052874241,0.0003790816700113568,-0.00018937786472393272,4,4,209967.0,15835.0,0.9520386553631383,0.8741861028876821,0.0778525524754562
lymphoma/13,lymphoma,gs_lymphoma/13.png,ts_lymphoma/13.png,ok,ok,263176.0,20378.0,2085.574805378914,600.0904005765915,0.9923118978941239,0.9965279475764113,-0.004216049682287393,7.980087780965591e-05,0.0021145807720678632,-0.0020347798942582074,0.055140673785879876,0.18997137746007003,-0.13483070367419014,4.06539389652469,4.203740516708278,-0.13834662018358745,0.0028093534673883807,0.0027287355981396684,8.061786924871235e-05,0.001314259781904767,0.00014750016171769558,0.0011667596201870715,0.8658421086426095,0.8572953926645668,0.008546715978042685,0.0005423299402444967,0.00019672676754868822,0.00034560317269580844,7,3,263182.0,20338.0,0.9435688810797171,0.917593616581153,0.025975264498564132
lymphoma/130,lymphoma,gs_lymphoma/130.png,ts_lymphoma/130.png,ok,ok,153309.0,12073.0,1615.8103057146072,483.11983811855316,0.9857831790122822,0.9869609646425612,-0.001177785630279038,0.0,0.0,0.0,0.023517612101724386,0.10349399062908181,-0.07997637852735742,4.12673468593348,4.3969069075637925,-0.27017222163031285,0.0029273787071629163,0.005224779750994285,-0.0022974010438313684,0.00044602367869356937,0.0025149123553504195,-0.00206888867665685,0.8195582948125321,0.8110166489550124,0.008541645857519709,0.00013277725826943312,0.00021625013730156934,-8.347287903213621e-05,2,1,153315.0,12073.0,0.9522753683346661,0.9114561753739591,0.04081919296070702
lymphoma/131,lymphoma,gs_lymphoma/131.png,ts_lymphoma/131.png,ok,ok,54361.0,11942.0,965.2102386951447,478.0071402788162,0.9695375341095848,0.9715657161445131,-0.002028182034928383,0.0,0.0003350644999162339,-0.0003350644999162339,0.06423471023595301,0.11506104274251741,-0.0508263325065644,4.139788955114584,4.374171942266941,-0.23438298715235728,0.0026805851669454376,0.003938679316095288,-0.00125809414914985,0.0002984684493291592,0.0007122825730990196,-0.0004138141237698604,0.7456943774924405,0.7382277586359219,0.007466618856518559,8.430386318779314e-05,0.00023873121451186875,-0.0001544273513240756,3,1,54423.0,11938.0,0.9314188759505111,0.9059190467451687,0.02549982920534244
lymphoma/132,lymphoma,gs_lymphoma/132.png,ts_lymphoma/132.png,ok,ok,136667.0,12794.0,1445.9940712451935,498.7766922712326,0.9912420353291586,0.9801578181253503,0.011084217203808255,0.0,0.0,0.0,0.03941924875979693,0.13432865055013918,-0.09490940179034224,3.911422067722972,4.409638397287139,-0.4982163295641673,0.0024712277958169847,0.005356719132701651,-0.0028854913368846664,0.000246995907793931,0.0017015297783434594,-0.0014545338705495283,0.9633717422336027,0.7011494252873564,0.2622223169462463,0.00033263389062302887,0.00023465660674689087,9.7977283876138e-05,1,6,136667.0,12805.0,0.9698540586644311,0.8887456940134429,0.08110836465098814
lymphoma/133,lymphoma,gs_lymphoma/133.png,ts_lymphoma/133.png,ok,ok,137233.0,12513.0,1470.6803629398346,497.6051193475723,0.989113003491984,0.9784954644972016,0.01061753899478246,0.0,0.0,0.0,0.02923816832214462,0.13464491701070042,-0.10540674868855579,3.9699863624302028,4.448402922446259,-0.4784165600160559,0.002678764932662498,0.005248938920887906,-0.0025701739882254076,0.00032017132363635324,0.001809335121551249,-0.0014891637979148956,0.9517064971132062,0.6886196894727862,0.26308680764042003,0.00019073784460267137,0.0003343391786506422,-0.00014360133404797083,1,1,137233.0,12513.0,0.9712020516132858,0.8846547896224838,0.08654726199080198
